,image,group,label,path,dataset
8682,MO_289692.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_289692.jpg,test
8683,MO_272420.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_272420.jpg,train
8684,MO_920985.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_920985.jpg,valid
8685,MO_504276.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_504276.jpg,train
8686,MO_936881.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_936881.jpg,train
8687,MO_149181.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_149181.jpg,test
8688,MO_865229.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_865229.jpg,train
8689,MO_618817.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_618817.jpg,test
8690,MO_884028.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_884028.jpg,train
8691,MO_853016.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_853016.jpg,train
8692,MO_573001.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_573001.jpg,valid
8693,MO_791028.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_791028.jpg,valid
8694,MO_276444.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_276444.jpg,train
8695,MO_368109.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_368109.jpg,train
8696,MO_861099.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_861099.jpg,valid
8697,MO_902264.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_902264.jpg,train
8698,MO_35781.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_35781.jpg,test
8699,MO_444848.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_444848.jpg,train
8700,MO_574035.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_574035.jpg,test
8701,MO_248568.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_248568.jpg,train
8702,MO_487630.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_487630.jpg,train
8703,MO_46784.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_46784.jpg,test
8704,MO_128218.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_128218.jpg,train
8705,MO_397136.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_397136.jpg,train
8706,MO_103089.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_103089.jpg,train
8707,MO_166163.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_166163.jpg,test
8708,MO_775807.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_775807.jpg,train
8709,MO_490833.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_490833.jpg,train
8710,MO_959704.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_959704.jpg,test
8711,MO_194646.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_194646.jpg,valid
8712,MO_300921.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_300921.jpg,train
8713,MO_192551.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_192551.jpg,train
8714,MO_168402.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_168402.jpg,train
8715,MO_762412.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_762412.jpg,train
8716,MO_394173.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_394173.jpg,test
8717,MO_165898.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_165898.jpg,train
8718,MO_930017.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_930017.jpg,train
8719,MO_874669.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_874669.jpg,test
8720,MO_765341.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_765341.jpg,test
8721,MO_248030.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_248030.jpg,train
8722,MO_217246.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_217246.jpg,train
8723,MO_611239.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_611239.jpg,train
8724,MO_995508.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_995508.jpg,train
8725,MO_412978.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_412978.jpg,train
8726,MO_25182.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_25182.jpg,train
8727,MO_148895.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_148895.jpg,train
8728,MO_325431.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_325431.jpg,valid
8729,MO_498472.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_498472.jpg,train
8730,MO_319445.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_319445.jpg,train
8731,MO_659296.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_659296.jpg,test
8732,MO_503134.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_503134.jpg,train
8733,MO_474380.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_474380.jpg,train
8734,MO_258431.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_258431.jpg,train
8735,MO_419144.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_419144.jpg,train
8736,MO_44030.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_44030.jpg,train
8737,MO_446865.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_446865.jpg,train
8738,MO_950456.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_950456.jpg,valid
8739,MO_37784.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_37784.jpg,train
8740,MO_509828.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_509828.jpg,test
8741,MO_851012.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_851012.jpg,valid
8742,MO_701572.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_701572.jpg,train
8743,MO_1524.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_1524.jpg,valid
8744,MO_149989.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_149989.jpg,train
8745,MO_745330.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_745330.jpg,train
8746,MO_881031.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_881031.jpg,train
8747,MO_723738.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_723738.jpg,train
8748,MO_407150.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_407150.jpg,test
8749,MO_889486.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_889486.jpg,test
8750,MO_597225.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_597225.jpg,test
8751,MO_932576.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_932576.jpg,train
8752,MO_76055.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_76055.jpg,train
8753,MO_965406.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_965406.jpg,train
8754,MO_385446.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_385446.jpg,train
8755,MO_85687.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_85687.jpg,test
8756,MO_283747.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_283747.jpg,train
8757,MO_739789.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_739789.jpg,test
8758,MO_390934.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_390934.jpg,test
8759,MO_231678.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_231678.jpg,test
8760,MO_658439.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_658439.jpg,test
8761,MO_489227.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_489227.jpg,train
8762,MO_567498.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_567498.jpg,train
8763,MO_134551.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_134551.jpg,train
8764,MO_858587.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_858587.jpg,test
8765,MO_70630.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_70630.jpg,valid
8766,MO_790080.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_790080.jpg,test
8767,MO_104451.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_104451.jpg,train
8768,MO_4884.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_4884.jpg,test
8769,MO_361517.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_361517.jpg,test
8770,MO_536614.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_536614.jpg,train
8771,MO_70803.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_70803.jpg,valid
8772,MO_356393.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_356393.jpg,train
8773,MO_266522.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_266522.jpg,train
8774,MO_94561.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_94561.jpg,train
8775,MO_183270.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_183270.jpg,train
8776,MO_898984.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_898984.jpg,valid
8777,MO_145357.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_145357.jpg,train
8778,MO_108531.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_108531.jpg,train
8779,MO_775971.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_775971.jpg,train
8780,MO_968256.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_968256.jpg,train
8781,MO_963471.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_963471.jpg,train
8782,MO_61107.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_61107.jpg,train
8783,MO_773253.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_773253.jpg,valid
8784,MO_406112.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_406112.jpg,test
8785,MO_987913.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_987913.jpg,train
8786,MO_676317.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_676317.jpg,train
8787,MO_296772.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_296772.jpg,test
8788,MO_382707.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_382707.jpg,train
8789,MO_402348.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_402348.jpg,train
8790,MO_461638.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_461638.jpg,test
8791,MO_679959.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_679959.jpg,train
8792,MO_51985.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_51985.jpg,test
8793,MO_66318.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_66318.jpg,train
8794,MO_383141.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_383141.jpg,train
8795,MO_74720.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_74720.jpg,test
8796,MO_340650.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_340650.jpg,train
8797,MO_972971.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_972971.jpg,test
8798,MO_420300.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_420300.jpg,train
8799,MO_717500.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_717500.jpg,train
8800,MO_646983.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_646983.jpg,valid
8801,MO_661482.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_661482.jpg,test
8802,MO_122086.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_122086.jpg,valid
8803,MO_96000.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_96000.jpg,train
8804,MO_266899.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_266899.jpg,train
8805,MO_338729.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_338729.jpg,train
8806,MO_896406.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_896406.jpg,test
8807,MO_189358.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_189358.jpg,train
8808,MO_168818.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_168818.jpg,test
8809,MO_360218.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_360218.jpg,train
8810,MO_349852.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_349852.jpg,test
8811,MO_146501.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_146501.jpg,test
8812,MO_441066.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_441066.jpg,train
8813,MO_413052.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_413052.jpg,train
8814,MO_919860.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_919860.jpg,train
8815,MO_497408.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_497408.jpg,valid
8816,MO_482763.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_482763.jpg,test
8817,MO_853558.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_853558.jpg,valid
8818,MO_468147.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_468147.jpg,valid
8819,MO_269002.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_269002.jpg,train
8820,MO_429133.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_429133.jpg,train
8821,MO_460255.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_460255.jpg,train
8822,MO_194123.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_194123.jpg,valid
8823,MO_768896.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_768896.jpg,train
8824,MO_62355.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_62355.jpg,test
8825,MO_359116.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_359116.jpg,train
8826,MO_805911.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_805911.jpg,train
8827,MO_828934.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_828934.jpg,train
8828,MO_507386.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_507386.jpg,train
8829,MO_87252.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_87252.jpg,valid
8830,MO_23282.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_23282.jpg,train
8831,MO_811145.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_811145.jpg,train
8832,MO_479670.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_479670.jpg,test
8833,MO_629941.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_629941.jpg,train
8834,MO_795847.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_795847.jpg,train
8835,MO_417142.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_417142.jpg,train
8836,MO_721448.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_721448.jpg,test
8837,MO_11595.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_11595.jpg,train
8838,MO_475937.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_475937.jpg,train
8839,MO_406701.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_406701.jpg,train
8840,MO_439297.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_439297.jpg,train
8841,MO_409354.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_409354.jpg,train
8842,MO_168549.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_168549.jpg,train
8843,MO_169657.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_169657.jpg,test
8844,MO_111934.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_111934.jpg,valid
8845,MO_667353.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_667353.jpg,valid
8846,MO_559563.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_559563.jpg,train
8847,MO_679384.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_679384.jpg,train
8848,MO_968874.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_968874.jpg,test
8849,MO_56423.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_56423.jpg,valid
8850,MO_84571.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_84571.jpg,train
8851,MO_379615.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_379615.jpg,train
8852,MO_949892.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_949892.jpg,train
8853,MO_389525.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_389525.jpg,train
8854,MO_137267.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_137267.jpg,train
8855,MO_606587.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_606587.jpg,train
8856,MO_854196.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_854196.jpg,valid
8857,MO_676706.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_676706.jpg,test
8858,MO_503447.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_503447.jpg,valid
8859,MO_223296.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_223296.jpg,train
8860,MO_7195.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_7195.jpg,train
8861,MO_771055.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_771055.jpg,valid
8862,EO_430628.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_430628.jpg,train
8863,EO_925874.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_925874.jpg,train
8864,EO_238985.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_238985.jpg,valid
8865,EO_951139.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_951139.jpg,train
8866,EO_880204.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_880204.jpg,train
8867,EO_996472.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_996472.jpg,test
8868,EO_756267.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_756267.jpg,valid
8869,EO_365314.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_365314.jpg,train
8870,EO_29954.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_29954.jpg,test
8871,EO_756529.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_756529.jpg,train
8872,EO_801.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_801.jpg,train
8873,EO_716119.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_716119.jpg,train
8874,EO_163905.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_163905.jpg,valid
8875,EO_766398.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_766398.jpg,train
8876,EO_381092.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_381092.jpg,train
8877,EO_724140.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_724140.jpg,train
8878,EO_743865.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_743865.jpg,train
8879,EO_824203.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_824203.jpg,test
8880,EO_487653.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_487653.jpg,train
8881,EO_668438.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_668438.jpg,test
8882,EO_778171.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_778171.jpg,train
8883,EO_397155.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_397155.jpg,test
8884,EO_934992.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_934992.jpg,train
8885,EO_812799.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_812799.jpg,train
8886,EO_472619.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_472619.jpg,test
8887,EO_387805.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_387805.jpg,train
8888,EO_694442.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_694442.jpg,train
8889,EO_630492.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_630492.jpg,test
8890,EO_366351.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_366351.jpg,train
8891,EO_701883.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_701883.jpg,test
8892,EO_643332.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_643332.jpg,train
8893,EO_685573.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_685573.jpg,train
8894,EO_551942.jpg,EOSINOPHIL,EO,/Users/Anastasiya/yawbcc_data/barcelona/eosinophil/EO_551942.jpg,train
